"ID","log_pSat_Pa","MW","NumOfAtoms","NumOfC","NumOfO","NumOfN","NumHBondDonors","NumOfConf","NumOfConfUsed","parentspecies","C.C..non.aromatic.","C.C.C.O.in.non.aromatic.ring","hydroxyl..alkyl.","aldehyde","ketone","carboxylic.acid","ester","ether..alicyclic.","nitrate","nitro","aromatic.hydroxyl","carbonylperoxynitrate","peroxide","hydroperoxide","carbonylperoxyacid","nitroester"
15126,-3.99929936238953,328.002638316,30,7,13,2,2,384,40,"toluene",0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0
23809,-5.13303475910704,206.006267152,20,6,8,0,3,16,10,"toluene",1,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0
687,-6.45219425127056,293.997159012,26,7,11,2,2,293,40,"toluene",0,0,1,1,2,0,0,1,0,2,0,0,0,1,0,0
17876,-7.87687201408799,295.053945616,33,9,10,1,2,552,40,"apin",0,0,0,1,2,0,0,0,1,0,0,0,0,2,0,0
2551,-2.25401597814448,293.997159012,26,7,11,2,1,175,37,"toluene",0,0,1,3,1,0,0,0,2,0,0,0,0,0,0,0
10548,-9.40796284439954,279.059030996,32,9,9,1,2,46,13,"apin",0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
2000,-5.47080054259081,312.991739284,28,7,13,1,3,426,40,"toluene",0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0
16454,0.756524870158362,158.021523292,17,6,5,0,0,4,4,"toluene",1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0
15135,-6.98460018423137,237.012080804,23,6,9,1,2,411,40,"toluene",0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0
21537,-3.44886388888014,226.99134536,20,4,10,1,2,248,40,"toluene",0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0
23343,-2.11559827555288,237.048466312,27,7,8,1,1,67,40,"apin",0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
25855,-6.5787416661347,296.012809076,28,7,11,2,2,158,40,"toluene",0,0,2,1,1,0,0,1,2,0,0,0,0,0,0,0
24338,-9.72739005189972,269.001910044,25,6,11,1,4,54,5,"toluene",1,0,2,0,0,0,0,0,1,0,0,0,1,2,0,0
24023,-6.40021748776267,341.981902872,29,7,14,2,1,305,40,"toluene",0,0,0,2,1,0,0,0,2,0,0,0,1,0,1,0
26936,-4.56245815669292,283.017560108,28,7,11,1,2,425,40,"apin",0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0
28571,-7.07157139929091,282.9811746,24,6,12,1,3,323,40,"toluene",0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0
8638,-9.59236047994154,293.07468106,35,10,9,1,2,526,40,"decane",0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0
5900,-4.46794821004108,250.99134536,22,6,10,1,2,168,35,"toluene",0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0
14156,-6.67003459990006,338.059759268,37,10,11,2,1,291,40,"decane",0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0
1924,-4.30967186746087,281.997159012,25,6,11,2,2,183,40,"toluene",0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0
6746,-7.52403985687494,220.058302724,27,8,7,0,3,93,19,"apin",0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0
8651,-5.80252045770448,220.094688232,31,9,6,0,2,116,4,"decane",0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
27670,-3.66469090545774,237.048466312,27,7,8,1,1,7,3,"apin",0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
12307,-7.64755143227038,237.996096392,22,6,10,0,3,220,28,"toluene",1,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0
3683,-4.35256655876844,280.965524536,22,6,12,1,2,51,10,"toluene",0,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0
14234,-7.21490693884015,208.058302724,26,7,7,0,3,506,40,"apin",0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0
12796,-0.916900758605779,220.980780676,18,5,9,1,1,88,40,"toluene",0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0
30390,-5.35837577731696,286.02845914,29,6,11,2,2,463,40,"decane",0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
6825,-7.22741702859803,281.001910044,26,7,11,1,3,178,2,"toluene",0,0,2,2,0,0,0,1,1,0,0,0,0,0,1,0
13725,-6.75844567975249,251.064116376,30,8,8,1,2,532,40,"apin",0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0
27810,-4.66533315784626,267.022645488,27,7,10,1,3,299,2,"toluene",0,0,2,0,2,0,0,1,1,0,0,0,0,1,0,0
10506,-5.88166520069489,294.069930028,34,9,9,2,1,284,40,"apin",0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0
21969,-5.07697592740385,308.085580092,37,10,9,2,1,90,40,"apin",0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
18655,-7.20461236891152,178.011352532,18,5,7,0,3,204,13,"toluene",0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0
24096,-3.35966844775041,172.000787848,16,6,6,0,1,6,5,"toluene",0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0
30126,-8.05181662565033,234.073952788,30,9,7,0,3,80,17,"apin",0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0
27146,-6.65457060741619,269.001910044,25,6,11,1,2,805,40,"toluene",0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0
29667,-8.68368276758616,224.016831836,23,6,9,0,4,30,1,"toluene",0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0
5034,-4.92527616282583,257.001910044,24,5,11,1,3,523,26,"toluene",0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0
13451,1.96107855160101,90.031694052,12,3,3,0,1,7,6,"toluene",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
18676,-2.11851173592662,207.074287136,27,7,6,1,1,63,40,"decane",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
9743,-3.80363817252961,245.0899372,32,10,6,1,1,19,13,"apin",0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
24468,-5.77757623203117,373.971732112,31,7,16,2,3,265,40,"toluene",0,0,3,0,1,0,0,0,0,0,0,2,1,0,0,0
1673,-6.70878441322732,309.992073632,27,7,12,2,2,410,40,"toluene",0,0,1,1,2,1,0,0,2,0,0,0,0,0,0,0
4452,-5.99365266558957,192.027002596,21,6,7,0,2,224,40,"toluene",0,0,0,1,1,0,0,1,0,0,0,0,0,2,0,0
18802,-4.04563720809238,208.980780676,17,4,9,1,2,3,1,"toluene",0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0
22727,-11.8204610858515,300.991739284,27,6,13,1,4,934,19,"toluene",0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0
15250,-1.54775230638091,281.997159012,25,6,11,2,1,84,40,"toluene",0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
14639,-0.497533457219352,192.985866056,16,4,8,1,1,30,17,"toluene",0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0
30788,-5.80200341295612,203.990617088,18,6,8,0,3,109,5,"toluene",0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0
23835,-8.69165341051174,324.044109204,34,9,11,2,2,392,40,"apin",0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0
19606,-2.03909309365474,250.99134536,22,6,10,1,1,104,15,"toluene",0,0,1,3,1,0,0,0,1,0,0,0,1,0,0,0
21209,0.293968318334462,252.970609916,20,5,11,1,1,70,37,"toluene",0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0
9172,-9.35350852765172,220.058302724,27,8,7,0,3,437,24,"apin",0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0
22323,-4.86436706962214,373.971732112,31,7,16,2,2,545,40,"toluene",0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0
3183,-5.35247679770868,266.0386299,28,7,9,2,1,232,40,"apin",0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0
13266,-2.96401277718786,293.997159012,26,7,11,2,1,63,40,"toluene",0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1
24940,-12.0019315570294,283.017560108,28,7,11,1,4,670,16,"toluene",0,0,1,0,1,1,0,1,0,1,0,0,0,2,0,0
10313,-7.44349280014869,370.049588508,39,10,13,2,2,619,40,"apin",0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0
19713,-4.33950528021062,308.049194584,33,9,10,2,1,270,40,"apin",0,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0
25927,-8.22047959243753,232.094688232,32,10,6,0,2,363,40,"apin",0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0
11888,-13.3180662531262,315.007389348,30,7,13,1,5,116,2,"toluene",0,0,3,0,0,0,0,0,1,0,0,0,1,1,1,0
22963,-10.5649753079735,312.991739284,28,7,13,1,3,267,40,"toluene",0,0,1,0,2,0,0,0,1,0,0,0,1,1,1,0
3867,-3.10346942955293,187.995702468,17,6,7,0,1,28,7,"toluene",0,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0
23261,-0.653925249470261,327.966252808,26,6,14,2,1,55,30,"toluene",0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0
10670,-3.01510238625729,313.986988252,27,6,13,2,1,257,16,"toluene",0,0,0,2,1,0,0,0,2,0,0,0,1,1,0,0
18521,-11.2806458440693,297.06959568,35,9,10,1,4,756,39,"apin",0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0
31596,-4.67977441564779,314.059759268,35,8,11,2,2,294,40,"apin",0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
21936,-6.10273407952227,222.001181772,21,6,9,0,2,141,40,"toluene",0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0
4874,-9.21367507135754,315.007389348,30,7,13,1,4,108,40,"toluene",0,0,1,0,0,0,0,0,1,0,0,0,1,2,1,0
26042,-2.69900326520264,301.986988252,26,5,13,2,1,75,31,"toluene",0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
19065,-11.2544200469377,252.12090298,37,10,7,0,3,543,40,"decane",0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0
4601,-6.33954428198345,312.007723696,29,7,12,2,2,182,35,"toluene",0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0
16141,-1.33308897410712,206.006267152,20,6,8,0,2,49,9,"toluene",0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0
28584,-7.28269620338154,253.006995424,24,6,10,1,3,453,15,"toluene",0,0,2,1,1,0,1,0,0,1,0,0,0,1,0,0
20154,-0.0680290020220616,254.98625998,22,5,11,1,1,75,38,"toluene",0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0
22585,-3.71562612459406,327.966252808,26,6,14,2,1,299,40,"toluene",0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0
22527,-6.22269758575169,284.996824664,26,6,12,1,3,219,25,"toluene",0,0,0,1,0,0,0,1,1,0,0,0,0,2,1,0
14488,-8.06135303410796,298.97608922,25,6,13,1,3,565,40,"toluene",0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0
29051,-9.61195699219667,315.007389348,30,7,13,1,4,623,16,"toluene",0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,1
23951,-7.50545106724013,269.001910044,25,6,11,1,3,93,3,"toluene",0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0
23150,-1.22802105140267,278.111400916,37,10,7,2,0,41,40,"decane",0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0
1729,-7.98166944700959,237.996096392,22,6,10,0,2,169,37,"toluene",0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0
30555,-7.72957280128644,238.99134536,21,5,10,1,3,365,40,"toluene",0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0
30374,-1.36154424676801,192.985866056,16,4,8,1,2,24,8,"toluene",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
23760,-6.17178759830123,234.073952788,30,9,7,0,3,425,27,"apin",0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0
22704,-8.15628677947088,253.006995424,24,6,10,1,3,472,20,"toluene",1,0,1,0,1,0,1,0,0,1,0,0,0,2,0,0
5772,-3.18225242224819,297.992073632,26,6,12,2,2,122,40,"toluene",0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0
8803,-4.14968156870211,373.971732112,31,7,16,2,2,302,40,"toluene",0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0
1914,-1.14999347850079,234.99643074,21,6,9,1,1,36,19,"toluene",0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0
15469,-5.66587252889226,343.997552936,31,7,14,2,2,178,40,"toluene",0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0
6207,-6.91191926524402,267.022645488,27,7,10,1,3,430,23,"apin",0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0
2367,-8.49427324278186,296.996824664,27,7,12,1,3,397,40,"toluene",0,0,0,1,1,1,0,1,1,0,0,0,0,2,0,0
16293,-3.69755627875804,267.022645488,27,7,10,1,2,214,40,"apin",0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
2881,-3.72462390923953,264.970609916,21,6,11,1,1,79,36,"toluene",0,0,0,1,3,1,0,0,1,0,0,0,1,0,0,0
22467,-4.91314132768834,250.99134536,22,6,10,1,1,116,40,"toluene",0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0
26490,-0.291014418709448,313.986988252,27,6,13,2,2,70,19,"toluene",0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0
11193,-9.59479855295383,225.996096392,21,5,10,0,4,311,5,"toluene",0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0
24278,-5.88369476645516,203.990617088,18,6,8,0,2,38,18,"toluene",1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0
30642,-8.4768359095161,225.012080804,22,5,9,1,4,457,5,"toluene",0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0
22005,-6.1140454030538,343.997552936,31,7,14,2,3,596,40,"toluene",0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0
24268,-5.95424225451835,299.048860236,33,8,11,1,3,535,40,"apin",0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0
30312,-6.6652623913846,219.985531708,19,6,9,0,2,168,35,"toluene",0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0
26039,-9.4490625548703,284.996824664,26,6,12,1,5,1072,1,"toluene",0,0,3,1,1,1,0,0,1,0,0,0,0,1,0,0
29193,-10.5554657091786,281.07468106,34,9,9,1,3,484,40,"apin",0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0
5634,-8.99306605887541,210.03756728,24,6,8,0,5,593,26,"toluene",0,0,3,0,1,1,0,0,0,0,0,0,0,1,0,0
21725,-0.12489619618766,233.0899372,31,9,6,1,0,15,15,"decane",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
27546,-5.10905277196866,356.033938444,36,9,13,2,2,349,40,"apin",0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
22220,-6.19415863535536,329.981902872,28,6,14,2,3,581,2,"toluene",0,0,2,1,1,0,0,0,1,0,0,1,0,1,0,0
15866,-4.95603525563975,356.033938444,36,9,13,2,2,417,40,"apin",0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0
24142,-9.87099214365759,254.02739652,27,7,10,0,6,342,10,"toluene",0,0,4,0,1,0,0,1,0,0,0,0,0,2,0,0
27615,-9.12998029304725,192.027002596,21,6,7,0,3,235,40,"apin",0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0
20680,-7.4080887286181,354.054673888,38,10,12,2,2,61,6,"apin",0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
2362,-3.14361861878281,324.044109204,34,9,11,2,1,124,40,"apin",0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0
26968,-6.55355149200637,206.006267152,20,6,8,0,2,231,40,"toluene",0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0
9695,-4.26312603971526,286.02845914,29,6,11,2,2,282,40,"decane",0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
12622,-1.07095361277579,150.016437912,16,4,6,0,2,19,6,"toluene",0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
30624,-4.56479467695638,361.971732112,30,6,16,2,3,362,6,"toluene",0,0,2,0,0,0,0,0,0,0,0,2,1,1,0,0
7299,-5.95575796248041,328.039023824,34,8,12,2,2,356,40,"apin",0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
27833,-2.35716947794628,281.997159012,25,6,11,2,3,13,4,"toluene",0,0,3,0,1,0,0,0,1,1,0,0,1,0,0,0
3697,-8.41576603467774,370.049588508,39,10,13,2,2,422,40,"apin",0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0
30812,-6.24990718015896,300.991739284,27,6,13,1,3,514,40,"toluene",0,0,0,1,0,0,0,1,0,0,0,1,0,3,0,0
15153,-3.2051009069834,266.98625998,23,6,11,1,2,61,22,"toluene",0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0
26789,-5.92937016495594,249.012080804,24,7,9,1,2,89,40,"toluene",1,0,0,1,1,0,0,1,0,1,0,0,0,2,0,0
26478,-5.94968300057697,296.085580092,36,9,9,2,2,438,40,"apin",0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0
18610,-4.79388586025229,267.022645488,27,7,10,1,3,281,23,"apin",0,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0
431,-10.4452537710589,312.007723696,29,7,12,2,3,317,40,"toluene",0,0,1,0,0,2,0,1,2,0,0,0,0,0,0,0
30689,-0.980764925382788,158.021523292,17,6,5,0,1,9,7,"toluene",1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
6639,-8.56620233871049,296.012809076,28,7,11,2,3,304,13,"toluene",0,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0
6923,-7.6338521587975,281.001910044,26,7,11,1,3,354,28,"toluene",0,0,2,0,2,1,0,0,0,1,0,0,1,0,0,0
18907,-6.83502351602766,282.9811746,24,6,12,1,3,96,27,"toluene",0,0,1,0,2,0,0,0,0,1,0,0,1,1,1,0
28076,-4.00293806371059,251.064116376,30,8,8,1,2,244,40,"apin",0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0
29448,-9.23718859131635,269.038295552,29,7,10,1,3,630,40,"apin",0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0
6188,-3.39285850449781,248.975695296,20,6,10,1,1,15,9,"toluene",0,0,1,1,3,0,0,0,1,0,0,0,1,0,0,0
30585,-7.48177407024887,299.012474728,29,7,12,1,4,541,40,"toluene",0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,0
11412,-4.94979156338937,294.9811746,25,7,12,1,2,39,5,"toluene",1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
8544,-1.17851968304262,226.99134536,20,4,10,1,3,111,18,"toluene",0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0
15669,-6.80438948236656,253.006995424,24,6,10,1,3,136,30,"toluene",0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0
375,-7.95474649698118,313.986988252,27,6,13,2,4,212,4,"toluene",0,0,3,2,0,0,0,0,0,2,0,0,1,1,0,0
24733,-1.99528129734217,267.981508948,22,5,11,2,1,28,19,"toluene",0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
8706,-3.6049027666645,280.054279964,31,8,9,2,1,215,40,"apin",1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
25575,-4.43381878316278,297.992073632,26,6,12,2,2,222,40,"toluene",0,0,1,0,1,1,0,0,2,0,0,0,1,0,0,0
17514,-8.73874489508952,206.006267152,20,6,8,0,3,180,29,"toluene",0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0
24977,-9.20147929484242,293.07468106,35,10,9,1,2,48,5,"apin",0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
17583,-3.45374698412439,311.971338188,25,6,13,2,3,8,4,"toluene",0,0,2,0,2,0,0,0,1,1,0,0,1,1,0,0
11228,-15.831006571049,254.02739652,27,7,10,0,4,254,2,"toluene",0,0,2,1,1,0,0,0,0,0,0,0,1,2,0,0
7602,-8.55674586098512,283.017560108,28,7,11,1,3,460,40,"apin",0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0
27764,-5.86788770289142,269.001910044,25,6,11,1,3,268,40,"toluene",0,0,1,0,2,1,0,0,0,1,0,0,1,1,0,0
18860,-10.1204884592883,309.06959568,36,10,10,1,2,471,40,"apin",0,0,0,1,2,0,0,0,1,0,0,0,0,2,0,0
16387,-4.76757567891693,265.006995424,25,7,10,1,3,50,12,"toluene",1,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0
18378,-4.96094737644021,268.054279964,30,7,9,2,1,146,40,"decane",0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
12362,-12.0535612164454,206.006267152,20,6,8,0,4,209,4,"",0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0
18989,-5.40983304571916,206.079038168,28,8,6,0,2,202,40,"apin",0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0
19734,-4.28228136602804,263.027730868,27,8,9,1,1,203,40,"decane",0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0
20158,-1.5118599598094,313.986988252,27,6,13,2,1,195,40,"toluene",0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
28597,-4.20931423724928,254.98625998,22,5,11,1,3,149,13,"toluene",0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0
15968,-6.96133632843314,234.110338296,34,10,6,0,2,440,40,"decane",0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0
5832,-5.71991335506125,222.073952788,29,8,7,0,3,522,38,"apin",0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0
11263,-8.52052567055163,294.9811746,25,7,12,1,4,248,35,"toluene",0,0,2,0,2,2,0,0,0,1,0,0,1,0,0,0
29966,-6.17854175191005,222.99643074,20,5,9,1,2,34,15,"toluene",1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
8609,-7.09817305208087,311.048860236,34,9,11,1,3,410,28,"apin",0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0
21794,-11.1101675031572,234.001181772,22,7,9,0,3,29,3,"toluene",1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0
25031,-7.87041055906459,267.059030996,31,8,9,1,2,167,1,"apin",0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
29990,-11.1541728732694,250.99134536,22,6,10,1,2,52,8,"toluene",1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
30246,-8.54971463268858,234.99643074,21,6,9,1,3,11,2,"toluene",1,1,2,0,1,0,0,0,0,1,0,0,1,1,0,0
11215,-5.90491226321859,310.97608922,26,7,13,1,2,213,40,"toluene",0,0,1,1,2,0,0,0,0,0,0,1,1,1,0,0
13260,-3.68332807129019,267.981508948,22,5,11,2,2,122,37,"toluene",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0
27076,-4.22924213185005,329.981902872,28,6,14,2,2,458,40,"toluene",0,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0
2004,-4.28011131074177,325.986988252,28,7,13,2,1,172,40,"toluene",0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0
19665,-4.27182922355071,234.99643074,21,6,9,1,2,38,12,"toluene",0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0
4051,-1.32810219051975,327.966252808,26,6,14,2,1,175,40,"toluene",0,0,0,1,0,0,2,0,1,0,0,1,0,1,0,0
8700,-6.85082861591558,287.012474728,28,6,12,1,3,702,40,"toluene",0,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0
13369,-4.9659335395633,294.106315536,38,10,8,2,1,157,40,"decane",0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0
2810,-4.11264793752018,237.121237328,35,9,6,1,2,357,40,"decane",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
20311,-5.96564969184735,220.021917216,23,7,8,0,3,391,3,"toluene",0,0,2,3,1,0,0,0,0,0,0,0,0,1,0,0
18531,-2.573333401469,235.069201756,29,8,7,1,1,85,40,"apin",0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0
26395,-6.44498601134988,329.981902872,28,6,14,2,3,381,16,"toluene",0,0,3,1,1,0,0,0,0,1,0,1,1,0,0,0
27163,-7.84752509593983,291.059030996,33,10,9,1,2,125,28,"apin",0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0
29487,0.958373747563237,266.98625998,23,6,11,1,1,32,19,"toluene",0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0
9333,-3.22885394649375,299.012474728,29,7,12,1,4,613,2,"toluene",0,0,3,1,1,0,0,0,0,0,0,1,0,1,0,0
24195,-10.3067996586587,218.006267152,21,7,8,0,3,41,4,"toluene",1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0
2748,-2.12351219420424,233.126322708,35,10,5,1,1,174,40,"decane",0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
25155,-5.66849256014224,208.021917216,22,6,8,0,2,98,16,"toluene",0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
1573,-0.765544068210941,210.99643074,19,4,9,1,2,84,31,"toluene",0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
25227,-12.8600023870416,299.012474728,29,7,12,1,4,516,11,"toluene",0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0
23465,-8.77776356382827,329.981902872,28,6,14,2,4,208,4,"toluene",0,0,2,1,0,0,0,1,1,1,0,0,0,1,1,0
30278,-3.79079095846925,343.961167428,27,6,15,2,2,254,40,"toluene",0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0
27087,-2.64722758607359,235.032816248,25,7,8,1,1,94,40,"apin",0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0
5276,-4.98682092498501,312.007723696,29,7,12,2,2,183,17,"toluene",0,0,1,1,0,0,0,1,2,0,0,0,0,0,1,0
15996,-5.36033449794874,292.054279964,32,9,9,2,0,110,40,"decane",0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0
26005,-5.57940566338437,247.069201756,30,9,7,1,1,10,4,"apin",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
11992,-8.1135995519958,255.022645488,26,6,10,1,3,464,40,"toluene",0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0
6250,-10.841813049397,248.089602852,33,10,7,0,3,144,40,"apin",0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0
10920,-5.16469620625334,265.006995424,25,7,10,1,2,283,40,"toluene",0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1
18345,-5.89486970072774,242.98625998,21,4,11,1,3,327,37,"toluene",0,0,0,0,1,1,0,0,0,1,0,0,1,2,0,0
14169,-4.96358943399399,238.99134536,21,5,10,1,2,175,32,"toluene",0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0
25626,0.817096976324254,325.986988252,28,7,13,2,1,126,40,"",0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0
97,-2.51057309785652,296.049194584,32,8,10,2,1,96,40,"apin",0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
9664,-3.49600545139766,220.058302724,27,8,7,0,2,282,22,"decane",0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0
647,-9.28855905725192,251.027730868,26,7,9,1,3,210,40,"toluene",0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0
