"ID","log_pSat_Pa","MW","NumOfAtoms","NumOfC","NumOfO","NumOfN","NumHBondDonors","NumOfConf","NumOfConfUsed","parentspecies","C.C..non.aromatic.","C.C.C.O.in.non.aromatic.ring","hydroxyl..alkyl.","aldehyde","ketone","carboxylic.acid","ester","ether..alicyclic.","nitrate","nitro","aromatic.hydroxyl","carbonylperoxynitrate","peroxide","hydroperoxide","carbonylperoxyacid","nitroester"
14344,-7.76029845067805,343.997552936,31,7,14,2,4,373,4,"toluene",0,0,3,0,1,0,1,0,2,0,0,0,0,1,0,0
18629,-5.49170364723118,314.02337376,31,7,12,2,2,206,31,"apin",0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0
25970,-11.217070954766,299.012474728,29,7,12,1,4,633,40,"toluene",0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0
6100,-2.72879473207298,234.99643074,21,6,9,1,2,60,32,"toluene",0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0
26991,-5.78662799220916,206.006267152,20,6,8,0,2,207,40,"toluene",0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0
3100,-4.18243544703908,205.022251564,21,6,7,1,2,74,26,"toluene",0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0
12865,-6.70240106134425,180.063388104,24,6,6,0,4,644,40,"apin",1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0
26739,-5.87384662584877,286.97608922,24,5,13,1,4,111,3,"toluene",0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0
2788,-9.64012159396393,233.017166184,23,7,8,1,3,38,9,"toluene",1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0
4719,-7.28815363984233,202.011352532,20,7,7,0,3,14,5,"toluene",1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0
18992,-6.48465381479463,206.006267152,20,6,8,0,2,239,40,"toluene",0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0
10929,5.62130979329062,191.0066015,18,5,7,1,1,6,1,"toluene",0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0
13638,-2.96425512061232,195.00151612,18,4,8,1,2,125,17,"apin_toluene",0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
18291,-3.71157686018933,313.986988252,27,6,13,2,2,86,36,"toluene",0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0
25936,-7.15521214892649,370.049588508,39,10,13,2,2,536,40,"apin",0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0
24719,-7.73701423671872,296.996824664,27,7,12,1,4,108,16,"toluene",0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0
17905,-5.28702113789733,269.001910044,25,6,11,1,3,590,10,"toluene",0,0,2,2,0,0,0,0,0,1,0,0,1,1,0,0
18847,-7.41315972731935,267.022645488,27,7,10,1,4,107,16,"toluene",0,0,3,0,1,0,0,1,1,0,0,0,0,1,0,0
22668,-6.82031369934333,188.068473484,25,8,5,0,2,162,40,"apin",0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
18696,-3.00800900038138,235.032816248,25,7,8,1,1,242,40,"apin",0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0
26208,-3.60502417284847,297.992073632,26,6,12,2,1,123,40,"toluene",0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0
29891,-3.84470693211424,238.99134536,21,5,10,1,2,68,16,"toluene",0,0,0,0,2,0,0,0,0,1,0,0,1,2,0,0
25179,-4.73750601365159,206.04265266,24,7,7,0,3,105,1,"apin",0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0
17352,-9.0186968299291,373.971732112,31,7,16,2,3,401,7,"toluene",0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0
26368,-4.33086066228772,359.992467556,32,7,15,2,3,303,12,"toluene",0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0
27486,-1.3686728288612,234.99643074,21,6,9,1,1,36,21,"toluene",0,0,1,0,3,0,0,0,1,0,0,0,1,0,0,0
19481,-0.222175323073579,234.99643074,21,6,9,1,2,79,7,"toluene",0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0
19040,-6.53209474737665,191.990617088,17,5,8,0,3,91,26,"toluene",0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0
1396,-6.44679466871488,283.017560108,28,7,11,1,2,189,35,"toluene",0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0
12943,-10.5204184361888,240.011746456,24,6,10,0,4,268,11,"toluene",0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0
2253,-5.60586144795403,282.9811746,24,6,12,1,3,192,4,"toluene",0,0,3,1,0,0,2,0,0,0,0,1,0,0,0,0
2540,-7.37256610975991,222.146723804,37,10,5,0,3,376,40,"decane",0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
24465,-6.74078945382437,277.07976644,34,10,8,1,1,301,40,"decane",0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0
48,-3.90498212936289,277.07976644,34,10,8,1,1,161,40,"apin",0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0
17253,-4.84594819834701,208.021917216,22,6,8,0,3,215,25,"toluene",0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
25752,-8.10737009229623,262.99134536,23,7,10,1,3,88,2,"toluene",1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
4768,-8.82016247253034,212.016831836,22,5,9,0,4,481,8,"toluene",0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0
16465,-3.33190982687183,230.079038168,30,10,6,0,2,107,21,"apin",0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0
7157,-2.60334344440265,281.997159012,25,6,11,2,1,72,40,"toluene",0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
18811,-6.34593661998252,249.012080804,24,7,9,1,2,111,40,"toluene",0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0
12289,-5.36852608230224,239.064116376,29,7,8,1,2,337,40,"apin",0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0
1863,-5.83236043210288,298.02845914,30,7,11,2,2,337,40,"apin",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
25785,-5.25935999398632,310.97608922,26,7,13,1,2,1,1,"toluene",0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0
25814,-1.34659624738653,283.017560108,28,7,11,1,2,34,4,"apin",0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0
600,-6.08043568409475,296.049194584,32,8,10,2,1,357,40,"decane",0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
15031,-2.27541933151952,253.006995424,24,6,10,1,2,46,5,"toluene",0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
6014,-6.0267936788973,270.069930028,32,7,9,2,2,209,40,"decane",0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0
3808,1.46863707763603,207.00151612,19,5,8,1,1,22,7,"toluene",0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0
9938,-6.29585480390886,208.058302724,26,7,7,0,3,412,2,"decane",0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
13287,-8.78894550723811,248.089602852,33,10,7,0,2,579,40,"decane",0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0
29281,-3.43026885072294,296.049194584,32,8,10,2,1,196,40,"apin",0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0
4079,-2.87522268696768,266.0386299,28,7,9,2,1,185,40,"decane",0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0
11480,-6.85106386040236,313.986988252,27,6,13,2,3,160,4,"toluene",0,0,2,1,0,0,0,0,1,1,0,0,1,0,1,0
2531,-2.08324584824931,325.986988252,28,7,13,2,1,163,40,"toluene",0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
21342,-3.22355877167301,160.037173356,19,6,5,0,1,15,6,"toluene",0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9919,-4.22496953842941,208.058302724,26,7,7,0,2,86,40,"apin",0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0
11074,-2.92301005638218,327.966252808,26,6,14,2,1,211,40,"toluene",0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0
3410,-8.26645109139177,265.116151948,37,10,7,1,2,256,40,"decane",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
28495,-6.70507091328816,300.007723696,28,6,12,2,2,607,40,"toluene",0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0
11604,-4.74799324129186,239.027730868,25,6,9,1,2,425,40,"decane",0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
31335,-3.28448485048622,270.9811746,23,5,12,1,2,281,27,"toluene",0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0
25203,-5.61540407757165,250.99134536,22,6,10,1,2,130,7,"toluene",0,0,2,3,1,0,0,0,0,1,0,0,1,0,0,0
1439,-0.57771414251755,291.981508948,24,7,11,2,0,33,33,"toluene",0,0,0,1,3,0,0,1,2,0,0,0,0,0,0,0
10004,-5.91196080284814,282.9811746,24,6,12,1,2,231,40,"toluene",0,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0
31204,-5.60348135420356,176.032087976,20,6,6,0,2,19,3,"toluene",0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
22309,-1.85317412116978,160.037173356,19,6,5,0,2,92,17,"toluene",1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
21066,-6.13187880113557,310.064844648,35,9,10,2,1,214,40,"decane",0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
19542,-4.40491710643248,250.99134536,22,6,10,1,3,11,8,"toluene",0,0,3,0,2,0,0,0,1,0,0,0,1,0,0,0
7587,-8.00292361521164,313.986988252,27,6,13,2,4,402,4,"toluene",0,0,2,1,0,1,0,1,1,1,0,0,0,1,0,0
31162,-2.68912113050068,222.99643074,20,5,9,1,2,49,34,"toluene",0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0
30501,-3.53788930349487,257.038295552,28,6,10,1,3,260,2,"apin",0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0
30992,-7.22126169341526,196.021917216,21,5,8,0,3,150,3,"toluene",0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0
25373,-5.45055102075857,206.04265266,24,7,7,0,3,275,6,"apin",0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
26414,-8.24752542740327,206.04265266,24,7,7,0,2,373,40,"apin",0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0
483,-6.84806086111336,267.022645488,27,7,10,1,3,338,13,"apin",0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0
15571,-10.6641301309156,228.011746456,23,5,10,0,5,586,31,"toluene",0,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0
23303,-3.11766163422109,314.02337376,31,7,12,2,2,507,40,"apin",0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0
12686,-7.41884518997108,329.981902872,28,6,14,2,3,361,40,"toluene",0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0
7678,-5.37201046713374,306.069930028,35,10,9,2,1,38,13,"apin",0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0
25001,-5.35571576825507,263.064116376,31,9,8,1,1,212,40,"apin",0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0
13004,-6.21711166300878,237.012080804,23,6,9,1,2,209,40,"toluene",0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0
8845,-4.50436209619219,265.006995424,25,7,10,1,2,141,39,"toluene",0,0,1,0,2,0,1,0,0,1,0,0,0,1,0,1
8373,-7.40469339418063,253.006995424,24,6,10,1,3,159,2,"toluene",0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0
11894,-4.96965013762347,341.981902872,29,7,14,2,3,24,5,"toluene",0,0,3,0,1,0,0,0,1,0,0,1,1,0,0,0
10838,-4.75563370575937,222.99643074,20,5,9,1,3,100,6,"toluene",0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0
27657,-7.69973514774616,241.07976644,31,7,8,1,3,433,40,"decane",0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0
18658,-8.16519304427752,312.991739284,28,7,13,1,3,399,40,"toluene",0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0
12484,-5.51753565784485,263.064116376,31,9,8,1,1,134,40,"apin",0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0
922,-8.01481512928297,265.006995424,25,7,10,1,2,143,40,"toluene",1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0
13279,-8.39344246645199,220.058302724,27,8,7,0,3,196,40,"apin",0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0
7086,-5.3785130844056,312.007723696,29,7,12,2,2,350,40,"toluene",0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1
30301,-5.59981286391596,328.002638316,30,7,13,2,2,494,40,"toluene",0,0,1,2,0,0,1,0,2,0,0,0,0,1,0,0
4489,-2.65134445779548,250.99134536,22,6,10,1,2,92,14,"toluene",0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0
30671,-9.9379722259049,322.064844648,36,10,10,2,1,441,40,"decane",0,0,1,0,3,0,0,0,2,0,0,0,0,0,0,0
20326,-8.95112463393339,294.9811746,25,7,12,1,3,191,14,"toluene",1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0
29416,-9.99255401335839,277.07976644,34,10,8,1,2,687,40,"decane",0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0
3833,-10.5437299488326,226.0324819,25,6,9,0,4,299,37,"toluene",0,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0
14661,-4.75517719821397,308.049194584,33,9,10,2,2,50,18,"apin",0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0
10849,-6.52925515277889,312.007723696,29,7,12,2,2,151,29,"apin",0,0,0,0,2,0,0,0,2,0,0,0,0,2,0,0
19466,-4.7878032057011,325.986988252,28,7,13,2,2,235,40,"toluene",0,0,2,1,1,0,0,1,1,0,0,1,0,0,0,0
15818,-3.56476925860098,253.006995424,24,6,10,1,2,276,40,"toluene",0,0,0,0,2,0,1,0,0,1,0,0,0,2,0,0
25922,-10.7637208955724,265.006995424,25,7,10,1,3,365,40,"toluene",1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0
21141,-3.51270292614945,233.017166184,23,7,8,1,1,21,10,"toluene",1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0
24639,-7.62609495836564,312.991739284,28,7,13,1,3,290,40,"toluene",1,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0
693,-6.53062347239242,235.069201756,29,8,7,1,1,62,7,"decane",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
26426,-6.42341745039862,277.07976644,34,10,8,1,1,240,40,"apin",0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0
3896,-5.49506311535789,296.012809076,28,7,11,2,2,39,22,"toluene",0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0
1341,-5.46382893447293,222.001181772,21,6,9,0,3,75,12,"toluene",0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0
22091,-6.25047205978466,298.97608922,25,6,13,1,2,145,40,"toluene",0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
22918,-7.86092277912267,386.044503128,40,10,14,2,2,569,40,"apin",0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0
30828,-2.47321091380581,311.971338188,25,6,13,2,2,33,31,"toluene",0,0,0,0,2,0,0,0,1,1,0,0,1,2,0,0
8144,-3.52320783381951,249.121237328,36,10,6,1,1,140,40,"decane",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
25915,-2.55756137858892,311.971338188,25,6,13,2,2,140,40,"toluene",1,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0
25620,-5.62305468298922,356.033938444,36,9,13,2,2,469,40,"apin",0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0
25732,2.40008683385982,180.985866056,15,3,8,1,1,23,13,"toluene",0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
27171,-5.56056322649755,265.006995424,25,7,10,1,3,169,14,"",0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0
26375,-7.40711073775433,196.021917216,21,5,8,0,4,601,9,"toluene",0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0
24428,-5.19813720936432,216.099773612,31,10,5,0,1,158,40,"decane",0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0
21657,-8.46205531948783,281.997159012,25,6,11,2,3,20,6,"toluene",1,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0
23607,-6.20660070112241,235.032816248,25,7,8,1,2,164,40,"toluene",0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0
8189,-7.36018135380789,283.017560108,28,7,11,1,3,674,40,"apin",0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0
7462,-2.20851314656457,269.997159012,24,5,11,2,2,73,26,"toluene",0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0
19587,-4.58031090592559,269.001910044,25,6,11,1,3,143,10,"toluene",0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
19794,-5.63906475352755,278.98625998,24,7,11,1,2,152,33,"toluene",1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
14569,-3.41808290666046,224.016831836,23,6,9,0,2,250,33,"toluene",0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0
22764,-5.73871301057145,204.027002596,22,7,7,0,2,34,13,"toluene",1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0
16821,-8.36548190047443,328.039023824,34,8,12,2,2,428,40,"apin",0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0
19347,-11.8703134846254,315.007389348,30,7,13,1,4,674,19,"toluene",0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0
10331,-8.50138153884007,240.011746456,24,6,10,0,3,298,40,"toluene",0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0
28428,-8.59765076671419,291.059030996,33,10,9,1,2,112,35,"apin",0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0
16497,-2.78958421740894,251.064116376,30,8,8,1,1,116,40,"decane",0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
12802,-8.95094053381518,253.006995424,24,6,10,1,3,40,7,"",0,0,1,0,1,0,0,0,0,1,0,0,1,2,0,0
18837,-5.24770708270472,324.044109204,34,9,11,2,1,268,40,"apin",0,0,0,1,2,0,0,0,2,0,0,0,0,1,0,0
1349,-4.16399242796402,368.033938444,37,10,13,2,1,237,40,"apin",0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0
4248,-4.20294752838702,278.98625998,24,7,11,1,2,219,40,"toluene",0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0
16372,-9.06868405506954,312.080494712,37,9,10,2,2,486,40,"decane",0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0
5849,-6.96087606052022,234.001181772,22,7,9,0,2,420,40,"toluene",0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0
3713,-2.59938424317281,253.006995424,24,6,10,1,2,86,27,"toluene",0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0
950,-3.78331539712752,280.965524536,22,6,12,1,2,16,4,"toluene",0,0,1,1,2,0,0,0,1,0,0,0,1,0,1,0
21435,-10.335027451423,253.006995424,24,6,10,1,3,142,5,"toluene",0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0
5980,-8.52232273017575,326.059759268,36,9,11,2,2,458,40,"apin",0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0
22050,-2.76690609990065,233.0899372,31,9,6,1,1,17,17,"apin",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
3362,-5.76346206377484,311.048860236,34,9,11,1,2,475,40,"apin",0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0
1537,-8.66447278934742,253.006995424,24,6,10,1,4,45,2,"toluene",1,0,2,0,0,0,0,0,0,1,0,0,1,2,0,0
3206,-5.17985471844443,357.976817492,30,7,15,2,2,341,40,"toluene",0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0
20378,-4.36100160378851,297.992073632,26,6,12,2,2,271,40,"toluene",0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1
8557,-4.39985324241365,357.976817492,30,7,15,2,2,319,40,"toluene",0,0,1,2,0,0,0,0,1,0,0,1,1,1,0,0
7170,-4.2690921972939,283.017560108,28,7,11,1,1,222,40,"apin",0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0
24501,-6.72132209882243,210.001181772,20,5,9,0,3,346,40,"toluene",0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0
6835,-7.97872122283969,324.080494712,38,10,10,2,2,86,17,"apin",0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0
30849,-1.21774120121051,313.986988252,27,6,13,2,1,104,40,"toluene",0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
14178,-5.78102713618436,237.048466312,27,7,8,1,2,93,40,"apin",0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0
13534,-5.60881297128255,249.012080804,24,7,9,1,2,201,22,"toluene",0,0,1,1,2,0,0,1,0,1,0,0,0,1,0,0
1233,-1.17743907594191,250.99134536,22,6,10,1,2,88,22,"toluene",0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0
13699,-5.81561200280304,162.016437912,17,5,6,0,2,58,17,"toluene",0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
6078,-2.97252470743321,314.02337376,31,7,12,2,2,208,31,"apin",0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
22570,-5.78939734913392,295.053945616,33,9,10,1,2,394,40,"apin",0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0
29139,-7.69810240841292,295.053945616,33,9,10,1,2,424,40,"apin",0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0
10584,-4.02941099130286,206.006267152,20,6,8,0,2,125,32,"toluene",0,0,0,1,2,0,0,1,0,0,0,0,0,2,0,0
17413,-3.04701466542731,142.026608672,16,6,4,0,1,10,4,"toluene",1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0
14174,-8.90361524355711,234.073952788,30,9,7,0,2,360,40,"apin",0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0
9432,-5.66452153532373,282.9811746,24,6,12,1,2,173,40,"toluene",0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0
29032,-1.56444252709526,205.09502258,29,8,5,1,1,89,40,"decane",0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
4336,-5.84701774629392,263.064116376,31,9,8,1,1,72,40,"apin",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
16300,-4.0291568829055,162.016437912,17,5,6,0,2,18,6,"toluene",0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
10037,-12.4496031819687,359.992467556,32,7,15,2,4,105,2,"toluene",0,0,2,0,0,0,0,0,2,0,0,0,1,1,1,0
3194,-2.04309859006296,268.054279964,30,7,9,2,1,107,40,"apin",0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
25289,-5.91242886993836,282.03354452,29,7,10,2,2,406,40,"apin",0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0
8399,-6.02177321942854,312.007723696,29,7,12,2,2,141,14,"toluene",0,0,1,1,0,0,0,1,2,0,0,0,0,0,1,0
1096,-5.02615097599281,312.007723696,29,7,12,2,2,389,40,"toluene",0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0
16197,-4.81292318683412,267.059030996,31,8,9,1,2,409,40,"apin",0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0
30498,-7.82241457788368,206.006267152,20,6,8,0,4,8,1,"toluene",0,0,4,0,2,0,0,0,0,0,0,0,1,0,0,0
4857,-8.4803876402803,279.059030996,32,9,9,1,2,338,40,"apin",0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0
9832,-2.94003487550533,278.111400916,37,10,7,2,0,37,37,"decane",0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0
25840,-3.14190879621215,221.053551692,26,7,7,1,1,118,40,"apin_decane",0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0
8104,-1.63132449934325,207.00151612,19,5,8,1,2,47,12,"toluene",0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0
21102,-5.67572272585979,266.98625998,23,6,11,1,2,115,21,"toluene",0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1
6394,-5.43723784230009,280.054279964,31,8,9,2,1,234,40,"apin",0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0
29760,-1.14672370926487,128.010958608,13,5,4,0,1,9,7,"toluene",1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0
20279,-3.51540536859996,265.006995424,25,7,10,1,2,43,20,"toluene",0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0
22896,-2.46073553579036,314.02337376,31,7,12,2,2,93,35,"apin",0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0
17049,-5.14764174950654,246.99643074,22,7,9,1,1,7,4,"toluene",1,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0
29046,-10.0391042130705,222.03756728,25,7,8,0,4,176,9,"toluene",0,0,3,0,1,1,0,0,0,0,0,0,1,0,0,0
22930,-7.13667092568016,219.00151612,20,6,8,1,3,36,16,"toluene",1,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0
20446,-6.48383123568915,282.03354452,29,7,10,2,2,62,14,"apin",0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0
5774,-9.42252762339335,255.022645488,26,6,10,1,3,524,24,"toluene",0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0
25677,-6.19399685656664,324.044109204,34,9,11,2,1,216,40,"apin",0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0
28092,-12.9393407550272,359.992467556,32,7,15,2,4,365,10,"toluene",0,0,2,1,0,0,0,0,1,1,0,0,1,1,1,0
28589,-9.19370091192574,328.002638316,30,7,13,2,3,192,11,"toluene",0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0
31598,-6.03685985757836,234.99643074,21,6,9,1,2,51,18,"toluene",0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0
11850,-6.90326212552488,386.044503128,40,10,14,2,2,391,40,"apin",0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0
28193,-7.66563234466295,204.027002596,22,7,7,0,3,30,22,"toluene",1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0
7866,-6.67054862877243,309.992073632,27,7,12,2,2,426,40,"toluene",1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0
14846,-4.87239634431627,238.99134536,21,5,10,1,3,68,5,"toluene",0,0,2,1,1,0,0,0,0,1,0,0,1,1,0,0
4363,-1.17197085625425,256.965524536,20,4,12,1,2,110,40,"toluene",0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
19375,-4.73465357131798,298.02845914,30,7,11,2,2,278,25,"apin",0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0
22009,-2.34517222503041,172.000787848,16,6,6,0,1,18,13,"toluene",1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0
1398,0.681569772336482,248.975695296,20,6,10,1,0,20,20,"toluene",0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0
6468,-5.98437405385612,190.084123548,27,8,5,0,2,219,40,"apin",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
22961,0.781925776625157,264.059365344,30,8,8,2,0,3,3,"apin",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2527,-13.8005612945783,240.011746456,24,6,10,0,5,645,1,"toluene",0,0,3,1,1,0,0,0,0,0,0,0,0,1,1,0
