"","NumOfC","NumOfN","NumHBondDonors","NumOfConf","parentspecies","C.C..non.aromatic.","hydroxyl..alkyl.","aldehyde","carboxylic.acid","ester","ether..alicyclic.","nitrate","nitro","hydroperoxide","log_pSat_Pa"
"1985",10,0,1,5.15329159449778,"decane",0,0,0,0,0,0,0,0,1,-3.10792590921263
"1986",7,2,0,4.36944785246702,"toluene",0,0,1,0,2,0,2,0,0,-1.28533271231336
"1987",6,1,2,6.01859321449623,"toluene",0,0,1,1,0,0,1,0,1,-6.98460018423137
"1988",10,2,1,4.06044301054642,"apin",0,0,1,1,0,0,2,0,0,-4.71609002166063
"1989",10,2,0,4.35670882668959,"decane",0,0,0,0,0,0,2,0,0,-4.69926711325835
"1990",6,1,2,5.33753807970132,"toluene",0,0,1,0,0,0,1,0,1,-4.62039609903391
"1991",7,0,3,5.14166355650266,"toluene",0,0,0,1,0,0,0,0,2,-7.97174010757124
"1992",7,0,4,4.72738781871234,"toluene",0,3,0,0,0,0,0,0,0,-11.835502098786
"1993",10,1,2,5.02388052084628,"apin",0,0,0,1,0,0,1,0,1,-8.79900129153306
"1994",7,2,1,4.81218435537242,"apin",1,0,0,0,0,0,2,0,1,-2.05641852875762
"1995",6,1,2,4.45434729625351,"toluene",0,2,0,0,0,0,1,0,0,-3.33610039066596
"1996",9,1,0,3.09104245335832,"apin",0,0,1,0,0,0,1,0,0,0.0954240525476555
"1997",10,1,3,6.3297209055227,"apin",0,1,1,0,0,0,1,0,1,-7.80963093823434
"1998",7,2,3,4.99043258677874,"toluene",0,2,1,1,0,1,1,1,0,-3.92560323073562
"1999",6,2,3,6.34212141872115,"toluene",0,1,0,0,1,0,2,0,1,-7.65229966976552
"2000",6,2,4,5.8805329864007,"toluene",0,2,0,0,0,0,1,0,1,-7.53649518813602
"2001",7,2,1,5.46806014113513,"toluene",0,1,2,0,0,0,2,0,0,-2.93372246879102
"2002",6,1,2,5.84932477994686,"toluene",0,1,0,0,1,0,1,0,1,-2.47654074344306
"2003",10,1,2,5.49306144334055,"apin",0,1,0,0,0,0,1,0,1,-6.9824659725734
"2004",7,2,3,5.55295958492162,"toluene",0,1,0,1,0,1,2,0,0,-8.06997035658565
"2005",6,1,4,5.78996017089725,"toluene",0,3,1,0,0,1,0,0,1,-9.55579666521885
"2006",4,1,2,3.68887945411394,"toluene",0,2,0,0,0,0,1,0,0,-2.60172095501533
"2007",7,2,2,5.66296048013595,"toluene",0,2,1,0,0,0,1,0,0,-5.66900565912782
"2008",7,2,1,4.57471097850338,"toluene",0,0,1,0,0,1,0,1,1,-2.79809390588463
"2009",7,0,2,4.96284463025991,"decane",0,0,0,0,0,0,0,0,2,-3.87932476763725
"2010",10,2,1,5.69035945432406,"apin",0,0,1,0,0,0,1,0,1,-4.61355844421081
"2011",6,1,4,5.59842195899838,"toluene",0,3,1,0,0,1,1,0,1,-4.9843613887015
"2012",6,2,2,6.87729607149743,"toluene",0,0,1,1,0,0,2,0,1,-7.20963678586197
"2013",6,0,2,3.73766961828337,"toluene",0,1,1,0,0,1,0,0,0,-4.38521640760761
"2014",6,1,4,5.74620319054015,"toluene",0,2,0,1,0,0,1,0,1,-7.9960619542746
"2015",7,0,2,4.55387689160054,"toluene",0,0,1,1,0,1,0,0,0,-6.14127389016144
"2016",6,2,1,4.97673374242057,"toluene",0,0,1,0,1,0,0,0,1,-1.94930655923054
"2017",6,0,4,5.9427993751267,"toluene",0,1,0,2,1,0,0,0,1,-8.91754152014556
"2018",10,0,2,2.07944154167984,"apin",0,1,0,0,0,0,0,0,1,-2.15842898100633
"2019",9,2,2,6.46769872610435,"apin",0,1,0,0,0,0,1,0,1,-6.78427881483337
"2020",7,1,2,4.12713438504509,"toluene",1,0,1,1,0,1,0,1,1,-9.44454795432729
"2021",5,1,2,3.63758615972639,"toluene",0,1,0,0,0,0,1,0,1,-1.54390030451033
"2022",6,1,2,5.12396397940326,"apin",0,1,1,0,0,0,1,0,1,-3.32067666885843
"2023",5,1,1,4.70953020131233,"toluene",0,0,1,0,1,0,0,1,1,-1.76458135023719
"2024",6,2,2,4.40671924726425,"toluene",0,1,0,0,0,0,2,0,0,-5.04743663969419
"2025",5,1,3,5.72358510195238,"toluene",0,1,0,0,0,0,0,0,1,-0.538042507448848
"2026",10,2,1,5.23110861685459,"apin",0,0,0,0,0,0,2,0,0,-5.14811540852682
"2027",7,2,3,5.78074351579233,"toluene",0,3,1,0,0,1,2,0,0,-3.80071976644274
"2028",9,2,1,4.15888308335967,"apin",0,0,0,0,0,0,1,0,1,-2.71362880304284
"2029",7,0,3,5.97888576490112,"apin",0,0,0,1,0,0,0,0,2,-7.95290049145632
"2030",7,2,2,5.92425579741453,"apin",0,1,0,0,0,0,1,0,1,-3.73642374692432
"2031",7,1,3,5.6970934865054,"toluene",0,1,1,1,0,0,1,0,1,-7.89053861122915
"2032",6,1,3,6.28226674689601,"toluene",0,1,0,1,0,0,1,0,1,-6.99105937026512
"2033",7,1,1,4.29045944114839,"toluene",0,0,0,1,0,0,0,0,0,-3.71459290449013
"2034",7,1,1,5.39816270151775,"toluene",0,0,0,0,1,0,1,0,1,-2.80483100766064
"2035",8,1,1,5.37527840768417,"decane",0,0,0,0,0,0,1,0,1,-4.75399216373858
"2036",6,0,2,3.3322045101752,"toluene",0,2,1,0,0,0,0,0,0,-4.34255018301154
"2037",10,2,2,6.46146817635372,"apin",0,0,0,0,0,0,2,0,1,-8.66881199668133
"2038",7,0,2,4.56434819146784,"toluene",0,0,0,1,0,0,0,0,1,-4.74003871718374
"2039",6,1,3,6.04500531403601,"toluene",0,0,2,0,0,1,1,0,3,-7.30503892527719
"2040",7,0,2,5.46806014113513,"toluene",0,1,3,0,0,0,0,0,1,-3.12901630110861
"2041",10,1,2,5.85793315448346,"decane",0,2,1,0,0,0,1,0,0,-9.06609697190252
"2042",7,1,3,4.76217393479776,"toluene",1,1,0,0,0,0,0,0,2,-5.86900184156621
"2043",7,2,1,5.65948221575962,"apin",0,0,1,0,0,0,1,0,1,-2.98523462324983
"2044",7,1,2,4.29045944114839,"toluene",0,1,0,1,0,1,0,1,0,-7.39124150443727
"2045",8,2,0,2.19722457733622,"decane",0,0,0,0,0,0,1,0,0,-0.221445253679323
"2046",6,1,2,5.28826703069454,"toluene",0,1,1,0,0,1,1,0,1,-5.17183096083341
"2047",6,1,4,6.25575004175337,"toluene",0,1,0,1,0,1,1,0,2,-11.4144388575318
"2048",7,1,3,6.17586727010576,"decane",0,1,0,0,0,0,1,0,2,-8.712290862728
"2049",6,0,3,5.73334127689775,"toluene",0,1,0,0,1,0,0,0,2,-5.51252773909183
"2050",6,1,1,3.76120011569356,"toluene",0,1,0,0,2,0,0,0,0,0.429432643875022
"2051",6,0,4,4.61512051684126,"toluene",0,3,0,0,0,0,0,0,0,-9.76297666350222
"2052",7,0,2,3.93182563272433,"toluene",1,0,2,1,0,1,0,0,1,-5.18641545322109
"2053",9,2,1,4.96284463025991,"apin",0,0,1,0,0,0,2,0,0,-2.33857981748923
"2054",6,2,1,5.09375020080676,"toluene",0,0,0,1,0,0,2,0,0,-3.99447258487313
"2055",7,2,2,5.82894561761021,"toluene",1,0,1,0,0,1,1,0,2,-4.31437697219703
"2056",7,2,2,6.26530121273771,"toluene",0,2,1,0,0,0,1,0,0,-3.99457816284884
"2057",10,1,2,6.16961073249146,"apin",0,0,0,0,0,0,1,0,1,-7.78409555362453
"2058",7,2,2,5.23644196282995,"toluene",0,0,0,2,0,0,1,0,0,-7.10599673750033
"2059",7,1,0,3.29583686600433,"apin",0,0,2,0,0,0,1,0,0,-1.41367416919535
"2060",8,1,3,5.72358510195238,"apin",0,2,1,0,0,0,1,0,0,-6.24921294406917
"2061",5,0,4,5.44673737166631,"toluene",0,1,0,1,0,1,0,0,1,-8.69665666139819
"2062",7,2,3,6.14846829591765,"toluene",0,2,0,0,0,1,2,0,1,-6.48422681827725
"2063",7,2,2,5.16478597392351,"toluene",0,1,0,1,0,0,1,0,0,-4.59780984023235
"2064",9,2,1,4.38202663467388,"apin",0,0,0,0,0,0,2,0,1,-3.96828936730237
"2065",4,1,3,3.29583686600433,"toluene",0,1,1,0,0,0,0,1,2,-2.97177993515639
"2066",7,1,3,6.62406522779989,"toluene",0,1,1,1,0,0,1,0,1,-7.75399170078919
"2067",6,2,1,5.12396397940326,"toluene",0,0,1,0,0,0,1,0,0,-3.76467252876166
"2068",5,1,3,3.78418963391826,"toluene",0,1,0,1,0,1,0,1,0,-9.12177686417721
"2069",6,0,3,4.34380542185368,"apin",0,1,0,1,0,0,0,0,0,-5.11334745475818
"2070",6,2,2,4.96284463025991,"toluene",0,2,2,0,0,1,2,0,0,-2.16563928469373
"2071",6,1,2,4.969813299576,"toluene",0,1,1,0,0,1,1,0,1,-7.38533602762159
"2072",9,2,2,5.65599181081985,"apin",0,1,2,0,0,0,2,0,1,-5.82465080305485
"2073",7,0,1,2.30258509299405,"apin",0,0,0,1,0,0,0,0,0,-2.65953756980907
"2074",6,1,3,4.57471097850338,"toluene",0,3,1,0,0,0,0,0,0,-7.82572652943539
"2075",6,2,2,5.40267738187228,"toluene",0,1,0,0,0,1,1,0,1,-0.532878239427219
"2076",10,1,1,3.55534806148941,"apin",0,1,1,0,0,0,1,0,0,-5.00804530774408
"2077",6,2,1,3.71357206670431,"toluene",0,0,0,0,0,0,1,1,0,-2.27083692039405
"2078",7,0,1,4.44265125649032,"toluene",0,0,2,1,0,0,0,0,0,-4.40188608939788
"2079",6,1,2,5.45958551414416,"toluene",0,0,2,0,0,1,0,0,2,-4.0370142356645
"2080",6,1,4,6.1463292576689,"toluene",0,3,1,0,0,0,0,0,1,-5.29615937318893
"2081",6,2,3,6.46302945692067,"toluene",0,1,0,0,1,0,2,0,1,-6.91701085856504
"2082",5,1,2,4.95582705760126,"toluene",1,1,0,0,1,0,1,0,1,-3.90508435048608
"2083",6,1,3,4.4188406077966,"toluene",0,2,0,1,0,0,0,0,0,-5.63142139264101
"2084",7,0,3,4.43081679884331,"toluene",0,2,0,1,0,0,0,0,0,-7.60887741619652
"2085",6,1,3,6.09807428216624,"toluene",0,3,0,0,1,0,1,0,0,-4.34185844270937
"2086",7,2,2,6.20050917404269,"apin",0,0,0,0,0,0,1,0,2,-3.20308279131822
"2087",6,2,2,2.89037175789616,"toluene",0,2,1,0,0,0,1,1,0,-3.36063478683007
"2088",7,2,1,2.70805020110221,"toluene",0,1,0,0,0,0,2,0,0,-4.55732465500688
"2089",10,2,1,5.57215403217776,"decane",0,0,0,1,0,0,2,0,0,-6.63588696781285
"2090",7,2,2,4.80402104473326,"toluene",1,0,0,1,0,1,0,1,1,-5.44111427920782
"2091",6,1,0,2.99573227355399,"toluene",0,0,1,0,0,0,0,0,0,-0.352719128283526
"2092",10,1,2,5.61312810638807,"apin",0,0,1,0,0,0,1,0,1,-7.91142493874487
"2093",6,2,3,5.96614673912369,"toluene",0,2,0,0,0,1,0,0,1,-4.54937665173674
"2094",6,1,1,4.02535169073515,"toluene",0,0,0,0,0,0,0,1,1,-0.897520649771364
"2095",8,1,1,4.31748811353631,"decane",0,1,0,0,0,0,1,0,0,-2.68789580864444
"2096",7,1,4,5.97380961186926,"toluene",0,2,1,1,0,0,1,0,1,-11.4949052752397
"2097",7,1,2,1.09861228866811,"toluene",1,1,0,0,0,0,0,1,1,-6.05552823146549
"2098",4,0,3,4.04305126783455,"toluene",0,2,0,0,0,1,0,0,1,-3.74731372785643
"2099",6,1,2,3.73766961828337,"toluene",0,1,1,0,0,1,0,1,1,-3.95164886451135
"2100",6,1,4,6.02586597382531,"toluene",0,1,0,2,0,1,1,0,1,-11.0466548452216
"2101",6,0,3,4.65396035015752,"toluene",1,0,1,0,0,1,0,0,2,-12.5062028119669
"2102",9,2,1,2.99573227355399,"apin",0,0,0,1,0,0,1,0,0,-3.88128352282512
"2103",7,1,4,6.04500531403601,"toluene",0,1,1,1,0,0,1,0,2,-10.4809139042893
"2104",7,1,2,4.93447393313069,"toluene",0,1,1,1,0,0,0,0,0,-4.7638509003157
"2105",4,1,2,4.12713438504509,"toluene",0,1,0,1,2,0,0,0,0,-1.44276593126936
"2106",6,2,2,5.34233425196481,"decane",0,1,0,0,0,0,2,0,1,-4.50045878049906
"2107",4,0,1,1.94591014905531,"toluene",0,0,1,0,0,1,0,0,1,1.8004973083064
"2108",6,0,3,5.11799381241676,"toluene",0,0,1,1,0,1,0,0,2,-8.07759771573077
"2109",6,0,2,4.53259949315326,"decane",0,0,0,0,0,0,0,0,1,-1.55395994013161
"2110",9,1,1,4.26267987704132,"apin",0,0,1,0,0,0,1,0,0,-4.02996369781213
"2111",7,1,2,5.95842469302978,"apin",0,0,0,1,0,0,1,0,1,-6.51223735157046
"2112",9,1,2,6.10924758276437,"decane",0,1,0,0,0,0,1,0,0,-10.0557980845629
"2113",6,1,3,4.74493212836325,"toluene",0,1,0,0,0,1,1,0,0,-5.86595478642014
"2114",6,1,3,6.07304453410041,"apin",0,2,1,0,0,0,1,0,1,-8.58001886317376
"2115",6,2,1,5.16478597392351,"toluene",0,0,1,0,2,0,1,0,1,-1.32810219051975
"2116",9,2,1,4.24849524204936,"apin",0,0,0,0,0,0,1,0,1,-4.68458117486735
"2117",6,2,0,1.79175946922805,"apin",0,0,0,0,0,0,2,0,0,0.298212162389679
"2118",5,1,4,5.12989871492307,"toluene",0,2,0,2,0,0,1,0,0,-8.71238602203739
"2119",6,1,3,5.11198778835654,"toluene",0,1,0,1,0,1,1,0,0,-5.89488115962914
"2120",5,0,4,4.89034912822175,"toluene",0,2,0,1,0,0,0,0,1,-8.41709961943952
"2121",7,1,1,3.91202300542815,"apin",0,0,1,1,0,0,0,0,0,-2.39289018282194
"2122",6,0,3,4.86753445045558,"toluene",0,1,2,0,0,0,0,0,1,-7.79604488517698
"2123",6,1,2,5.76519110278484,"toluene",0,0,0,1,1,0,1,0,1,-4.72821495465052
"2124",7,1,2,3.8286413964891,"apin",0,1,0,0,0,0,1,0,1,-3.68149733665285
"2125",6,1,2,3.43398720448515,"toluene",0,1,0,0,0,0,0,1,0,-3.27829673541335
"2126",9,2,2,5.59098698051086,"apin",0,1,0,0,0,0,2,0,0,-7.19133008486432
"2127",9,1,1,5.22035582507832,"apin",0,0,0,0,0,0,1,0,1,-4.80901024555285
"2128",7,1,2,5.54907608489522,"toluene",0,0,1,1,0,0,0,0,1,-5.61700393467335
"2129",7,1,2,4.38202663467388,"toluene",0,2,0,0,0,1,0,0,0,2.29272828312769
"2130",7,1,4,6.59304453414244,"toluene",0,2,0,0,0,1,0,0,1,-10.55182613645
"2131",9,1,1,4.53259949315326,"apin",0,1,0,0,0,0,1,0,0,-2.65783073770241
"2132",10,1,2,5.03043792139244,"apin",0,0,2,0,0,0,1,0,2,-8.71936958755261
"2133",6,2,4,5.85793315448346,"toluene",0,3,0,1,0,1,1,1,0,-7.04307140124322
"2134",5,1,2,5.33753807970132,"toluene",0,1,2,0,0,0,1,0,1,-2.93883383050449
"2135",7,1,5,5.78689738136671,"toluene",0,4,1,1,0,0,0,1,0,-8.80712728434719
"2136",9,2,1,4.82028156560504,"apin",0,0,1,0,0,0,2,0,0,-3.14361861878281
"2137",6,1,4,5.11799381241676,"toluene",0,4,1,0,0,0,0,0,0,-8.53822558754046
"2138",6,2,4,5.73657229747919,"toluene",0,4,1,0,0,0,1,0,0,-4.15636047667292
"2139",7,1,2,5.80211837537706,"toluene",0,0,0,1,0,0,1,0,1,-4.52469030134662
"2140",6,1,2,4.0943445622221,"toluene",1,0,0,1,0,1,0,0,1,-4.04299525944222
"2141",9,1,2,6.24416690066374,"apin",0,0,0,0,0,0,0,0,2,-7.57437716817484
"2142",5,0,4,5.67332326717149,"toluene",0,0,0,0,0,1,0,0,3,-5.33875255490762
"2143",8,2,1,3.2188758248682,"apin",0,0,0,0,0,0,2,0,1,-2.93534575222304
"2144",5,0,3,4.30406509320417,"toluene",1,1,0,1,1,0,0,0,0,-9.06741662470987
"2145",6,1,3,5.03695260241363,"toluene",1,1,0,0,1,0,0,1,1,-8.59730166884695
"2146",10,1,2,6.35437004079735,"decane",0,0,0,0,0,0,1,0,2,-7.70778531960036
"2147",5,2,3,6.30078579466324,"toluene",0,1,1,1,0,0,0,1,1,-7.347741085639
"2148",10,0,3,4.49980967033027,"apin",0,1,0,0,0,0,0,0,1,-4.79883866882529
"2149",9,1,0,3.40119738166216,"apin",0,0,1,0,0,0,0,0,0,-2.62518509479183
"2150",5,0,3,5.08140436498446,"toluene",0,2,1,0,1,0,0,0,1,-3.89594557145015
"2151",7,1,3,5.74620319054015,"toluene",0,1,1,1,0,0,0,0,1,-9.19385800735721
"2152",7,0,2,5.50533153593236,"toluene",0,1,2,0,1,0,0,0,1,-5.09338385579042
"2153",7,2,2,5.8406416573734,"toluene",0,1,1,0,1,0,1,0,1,-4.73787146495049
"2154",6,1,3,4.74493212836325,"toluene",0,3,1,0,0,0,0,0,0,-6.47446557753456
"2155",5,0,2,4.80402104473326,"toluene",0,0,0,1,2,0,0,0,1,-4.14846405544307
"2156",7,2,4,5.47646355193151,"toluene",0,2,0,1,0,0,1,1,0,-11.2966063784411
"2157",7,2,1,4.00733318523247,"toluene",1,0,0,1,0,0,1,1,0,-4.51463433817285
"2158",6,1,2,4.55387689160054,"toluene",0,1,1,0,0,1,0,0,1,-2.72535452990771
"2159",9,1,2,5.54126354515843,"apin",0,0,1,0,0,0,0,0,1,-7.81769961011332
"2160",8,0,2,5.04342511691925,"apin",0,1,2,1,0,0,0,0,0,-5.6865508525111
"2161",5,0,3,5.33753807970132,"toluene",0,0,0,1,0,1,0,0,2,-8.17708135392302
"2162",6,2,5,5.11799381241676,"toluene",0,3,0,0,0,0,1,1,2,-3.93818261019739
"2163",7,1,2,5.24702407216049,"toluene",0,1,2,1,0,0,1,0,0,-7.34681099192949
"2164",5,1,3,4.66343909411207,"toluene",0,1,0,0,0,0,1,0,1,-6.82125862183655
"2165",6,1,3,5.65599181081985,"toluene",0,1,0,1,1,0,0,1,1,-6.27502769039952
"2166",6,0,2,1.09861228866811,"toluene",2,1,0,0,0,0,0,0,1,-1.91877898150827
"2167",7,0,2,2.99573227355399,"toluene",1,0,0,2,2,0,0,0,0,-4.50803494253998
"2168",10,1,2,5.94017125272043,"decane",0,1,0,0,0,0,1,0,1,-7.48958426043946
"2169",5,1,3,5.59842195899838,"toluene",0,2,1,0,1,0,0,1,1,-3.95604028657241
"2170",6,1,2,4.45434729625351,"toluene",0,1,1,0,0,1,1,0,1,-0.845406362376323
"2171",7,2,1,3.87120101090789,"toluene",1,1,0,0,0,1,0,0,0,-3.12959283623228
"2172",6,0,3,4.88280192258637,"toluene",0,1,1,1,0,1,0,0,1,-1.77278231262773
"2173",8,2,2,6.49072353450251,"apin",0,2,1,0,0,0,1,0,0,-6.41564146156297
"2174",6,1,4,5.12396397940326,"toluene",0,4,1,0,0,0,0,0,0,-8.34606627293708
"2175",5,0,2,3.91202300542815,"toluene",1,1,0,0,1,0,0,0,1,-1.99030515342772
"2176",7,0,1,1.79175946922805,"toluene",0,1,0,0,2,0,0,0,0,-3.31435877308556
"2177",6,1,2,4.81218435537242,"toluene",0,0,0,1,0,0,1,0,1,-4.06827186518746
"2178",10,2,1,5.98393628068719,"apin",0,0,1,0,0,0,2,0,1,-7.6565307474984
"2179",6,0,5,5.30330490805908,"toluene",0,3,0,0,0,1,0,0,0,-9.19545789548212
"2180",5,1,4,5.03043792139244,"toluene",0,2,0,0,0,0,0,1,1,-6.91854439226376
"2181",6,1,2,5.22035582507832,"toluene",0,1,0,0,0,0,1,0,0,-3.41814601295015
"2182",5,1,2,5.35185813347607,"toluene",0,0,0,0,1,0,0,0,1,-2.72734209497598
"2183",7,2,3,5.18738580584075,"toluene",0,1,0,1,0,1,1,1,0,-8.12337598292532
"2184",10,2,1,3.95124371858143,"apin",0,0,2,0,0,0,2,0,1,-6.78170433752403
"2185",6,2,1,3.36729582998647,"toluene",0,0,0,0,0,1,2,0,0,-4.78041641560629
"2186",10,2,1,5.66296048013595,"decane",0,0,0,0,0,0,2,0,1,-6.5884269104496
"2187",6,2,2,5.91620206260743,"toluene",0,1,0,0,0,0,0,1,1,-2.21761145048076
"2188",7,0,4,6.60665018619822,"toluene",0,1,0,1,1,0,0,0,2,-9.11128794549917
"2189",6,2,2,4.94875989037817,"toluene",0,2,1,0,0,1,1,0,0,-5.65750790352868
"2190",10,1,3,6.20050917404269,"decane",0,2,0,0,0,0,1,0,1,-10.6848518890483
"2191",7,2,4,5.66988092298052,"toluene",0,3,0,0,0,0,1,1,0,-14.6660823373708
"2192",7,1,2,5.29831736654804,"apin",0,0,0,0,0,0,1,0,1,-4.88056070964629
"2193",8,1,2,6.43454651878745,"decane",0,0,0,1,0,0,1,0,1,-9.58577514270247
"2194",7,0,2,1.94591014905531,"toluene",1,1,0,1,0,0,0,0,0,-5.14839205007236
"2195",6,1,3,6.11589212548303,"toluene",0,1,0,1,2,0,0,0,1,-5.37274203019805
"2196",9,1,3,6.01615715969835,"apin",0,2,1,0,0,0,0,0,0,-7.09817305208087
"2197",5,2,2,4.35670882668959,"toluene",0,1,0,1,0,1,0,1,0,-4.40364733839409
"2198",7,2,1,4.14313472639153,"toluene",0,0,1,0,0,1,2,0,0,-4.83819170604693
"2199",6,1,2,4.83628190695148,"toluene",0,2,2,0,0,0,0,1,0,-6.73894434454052
"2200",9,1,1,3.63758615972639,"apin",0,0,0,0,0,0,1,0,0,-6.75151432271834
"2201",7,1,2,6.3261494731551,"toluene",0,0,0,0,0,0,0,0,2,-3.29976737944806
"2202",7,1,4,5.68017260901707,"toluene",0,2,1,1,0,0,0,1,1,-10.560173703034
"2203",4,1,3,4.54329478227,"toluene",0,1,0,0,0,1,1,0,1,-1.7321784989796
"2204",6,1,3,5.72358510195238,"toluene",0,1,0,1,0,1,0,0,1,-5.55801568740117
"2205",8,2,2,6.15909538849193,"decane",0,2,0,0,0,0,1,0,0,-5.73286551242881
"2206",7,0,1,3.3322045101752,"toluene",0,0,2,0,0,1,0,0,0,-4.76672445756745
"2207",7,0,2,4.46590811865458,"toluene",1,1,1,0,1,0,0,0,1,-7.00439387196967
"2208",4,2,2,4.06044301054642,"toluene",0,1,0,1,0,0,1,1,0,-2.46601205639003
"2209",10,1,2,6.26720054854136,"decane",0,0,0,1,0,0,1,0,1,-10.2609627129482
"2210",9,2,1,5.53338948872752,"decane",0,1,0,0,0,0,1,0,0,-5.50122622071613
"2211",7,0,2,2.19722457733622,"toluene",1,1,0,1,0,0,0,0,0,-2.82922777956439
"2212",7,1,4,4.86753445045558,"toluene",0,3,1,0,0,0,1,0,1,-12.3685685786426
"2213",9,2,1,3.17805383034795,"apin",0,0,0,0,0,0,1,0,1,-2.55339213849068
"2214",4,0,3,2.83321334405622,"toluene",0,3,1,0,0,0,0,0,0,-4.32296514170238
"2215",6,1,2,4.12713438504509,"toluene",0,0,0,0,0,1,0,0,0,-4.79343285238687
"2216",6,0,3,5.3890717298165,"toluene",0,1,0,1,1,0,0,0,1,-5.25071150514906
"2217",6,0,4,5.3890717298165,"toluene",0,3,0,1,2,0,0,0,0,-7.24667231896219
"2218",6,2,1,4.14313472639153,"toluene",0,1,1,0,0,1,1,0,0,-0.982943314662525
"2219",5,1,2,4.78749174278205,"toluene",0,0,0,0,0,0,1,0,2,-3.61047659205627
"2220",6,1,3,5.91889385427315,"decane",0,1,0,0,0,0,1,0,2,-6.01791353517272
"2221",10,2,2,6.0913098820777,"decane",0,1,0,0,0,0,2,0,1,-9.11100975183028
"2222",6,2,2,5.57594910314632,"toluene",0,1,1,0,0,0,2,0,1,-6.46794382562423
"2223",6,2,2,4.4188406077966,"toluene",0,1,0,0,0,0,2,0,0,-3.13540272034803
"2224",7,1,1,5.01727983681492,"toluene",0,0,1,0,0,0,0,0,1,-1.99488088245998
"2225",6,1,3,4.17438726989564,"toluene",0,2,0,0,0,1,0,1,0,-4.54849412169549
"2226",6,2,2,5.36597601502185,"toluene",1,1,0,0,1,0,0,0,1,-2.59462678164544
"2227",6,1,3,5.68017260901707,"toluene",0,1,0,1,0,0,1,0,0,-2.87459721567435
"2228",7,0,2,5.09375020080676,"apin",0,0,0,0,0,0,0,0,1,-5.20933488361368
"2229",4,1,2,4.12713438504509,"toluene",0,1,1,0,0,0,0,1,1,0.721540135733797
"2230",6,0,2,4.77912349311153,"toluene",0,0,3,0,0,1,0,0,2,-4.30374872348776
"2231",8,2,1,6.17378610390194,"decane",0,0,0,0,0,0,2,0,1,-6.11746876198974
"2232",7,1,2,4.67282883446191,"toluene",0,1,2,1,0,1,0,1,0,-4.78339338227578
"2233",5,1,3,5.40717177146012,"toluene",0,1,0,0,0,0,0,0,2,-5.57806485421433
"2234",10,1,1,4.82028156560504,"apin",0,0,0,0,0,0,1,0,0,-5.87129449091855
"2235",6,1,3,6.27287700654617,"toluene",0,0,0,1,1,0,0,0,2,-6.14815903044904
"2236",5,1,1,2.56494935746154,"toluene",0,0,0,0,0,0,0,0,1,-0.685206741937655
"2237",7,1,3,5.35658627467201,"toluene",0,1,0,0,0,0,1,0,2,-8.88483169610011
"2238",7,0,2,4.89034912822175,"toluene",1,0,2,1,1,0,0,0,1,-8.22104896029214
"2239",6,2,3,5.15905529921453,"toluene",0,2,0,0,0,0,2,0,0,-5.53744917468298
"2240",7,1,3,5.50125821054473,"toluene",1,1,0,1,0,1,0,1,1,-6.89060940659234
"2241",6,1,2,3.97029191355212,"toluene",0,2,2,0,0,1,0,1,0,-1.92466499198998
"2242",6,1,2,3.43398720448515,"toluene",0,1,0,0,0,0,1,0,0,-6.08070064346763
"2243",9,1,2,4.11087386417331,"apin",0,0,0,0,0,0,1,0,1,-8.63443595987927
"2244",5,1,3,6.08904487544685,"toluene",0,0,0,1,0,0,1,0,2,-7.45392694344306
"2245",5,0,2,3.2188758248682,"toluene",0,1,0,1,0,0,0,0,0,-4.33524355791416
"2246",6,1,3,1.6094379124341,"",0,2,0,0,0,0,0,1,1,-12.6609734604123
"2247",8,0,3,5.89715386763674,"apin",0,0,1,2,0,0,0,0,1,-9.81509868256445
"2248",6,1,2,4.80402104473326,"toluene",0,1,0,1,2,0,0,0,0,-2.93114787135082
"2249",7,0,3,4.77068462446567,"toluene",1,0,1,1,0,1,0,0,1,-9.30074843247065
"2250",9,1,2,5.4510384535657,"decane",0,1,0,0,0,0,1,0,1,-5.13350021285639
"2251",6,1,3,4.91265488573605,"toluene",0,1,0,1,0,0,0,0,0,-5.36452737720004
"2252",7,2,3,6.03068526026126,"toluene",0,3,1,0,0,0,1,0,0,-9.74406951732148
"2253",6,0,4,2.56494935746154,"toluene",0,3,0,0,0,0,0,0,1,-7.47459478255394
"2254",6,1,2,6.07534603108868,"toluene",0,0,1,2,0,0,1,0,0,-6.20711797064739
"2255",9,2,1,5.03043792139244,"apin",0,1,0,0,0,0,1,0,0,-3.74482641448542
"2256",8,2,1,5.4380793089232,"apin",0,1,2,0,0,0,2,0,0,-6.87536460871066
"2257",7,2,1,4.96284463025991,"apin",0,0,0,0,0,0,1,0,1,-3.21066793819152
"2258",7,2,2,5.29330482472449,"toluene",0,1,1,1,0,0,1,0,0,-6.41048119877798
"2259",6,1,2,5.62040086571715,"apin",0,0,2,0,0,0,1,0,2,-5.34536193582368
"2260",7,0,2,1.79175946922805,"toluene",1,1,0,1,0,0,0,0,0,-6.85581010142056
"2261",6,0,1,3.2188758248682,"toluene",0,0,1,1,0,1,0,0,0,-4.49691954495515
"2262",10,1,2,4.06044301054642,"apin",0,0,0,0,0,0,1,0,1,-9.58292410128128
"2263",6,2,1,4.18965474202643,"toluene",0,0,1,1,0,1,1,0,0,-2.62267754129077
