ID,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,parentspecies,C=C (non-aromatic),C=C-C=O in non-aromatic ring,hydroxyl (alkyl),aldehyde,ketone,carboxylic acid,ester,ether (alicyclic),nitrate,nitro,aromatic hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester
18358,247.069201756,30,9,7,1,1,62.0,40.0,apin,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0
18367,266.03862990000005,28,7,9,2,1,147.0,40.0,apin,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0
18375,265.07976644,33,9,8,1,1,81.0,40.0,decane,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
18380,266.98625998000006,23,6,11,1,2,199.0,33.0,toluene,0,0,1,2,0,0,2,0,1,0,0,0,0,1,0,0
18388,208.021917216,22,6,8,0,4,369.0,1.0,toluene,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0
18392,224.016831836,23,6,9,0,4,183.0,16.0,toluene,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0
18401,248.064450724,29,8,7,2,0,8.0,8.0,apin,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0
18403,324.04410920399994,34,9,11,2,1,112.0,40.0,apin,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
18406,246.99643074,22,7,9,1,1,27.0,18.0,toluene,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0
18411,225.048466312,26,6,8,1,3,309.0,40.0,apin,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
18413,329.981902872,28,6,14,2,3,699.0,40.0,toluene,0,0,0,0,0,1,1,0,1,1,0,0,0,2,0,1
18416,240.01174645600005,24,6,10,0,4,407.0,28.0,toluene,0,0,1,1,0,0,0,1,0,0,0,0,0,2,1,0
18420,294.9811746,25,7,12,1,2,232.0,38.0,toluene,0,0,0,0,3,1,0,0,1,0,0,0,1,1,0,0
18423,357.9768174919999,30,7,15,2,2,86.0,10.0,toluene,0,0,0,0,1,0,0,0,2,0,0,0,1,0,2,0
18425,251.027730868,26,7,9,1,2,292.0,38.0,toluene,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0
18438,246.073952788,31,10,7,0,2,357.0,40.0,apin,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0
18441,192.985866056,16,4,8,1,2,70.0,20.0,toluene,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
18444,330.01828837999994,32,7,13,2,4,95.0,25.0,toluene,0,0,3,0,0,0,0,0,2,0,0,0,1,1,0,0
18446,234.001181772,22,7,9,0,3,46.0,2.0,toluene,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0
18447,269.038295552,29,7,10,1,2,310.0,40.0,apin,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0
18453,312.007723696,29,7,12,2,3,436.0,23.0,toluene,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0
18468,278.98625998,24,7,11,1,2,131.0,19.0,toluene,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0
18477,222.03756728,25,7,8,0,3,272.0,12.0,toluene,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0
18483,222.99643074,20,5,9,1,1,95.0,40.0,toluene,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0
18487,217.022251564,22,7,7,1,1,1.0,1.0,toluene,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0
18489,162.97530137200002,12,3,7,1,1,7.0,4.0,toluene,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0
18508,203.990617088,18,6,8,0,2,5.0,3.0,toluene,0,0,1,0,3,0,0,0,0,0,0,0,1,1,0,0
18512,218.006267152,21,7,8,0,2,33.0,4.0,toluene,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0
18517,161.032422324,18,5,5,1,1,48.0,38.0,apin,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
18526,249.012080804,24,7,9,1,2,70.0,28.0,toluene,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
18527,249.012080804,24,7,9,1,1,181.0,40.0,toluene,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0
18537,218.006267152,21,7,8,0,2,67.0,31.0,toluene,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0
18547,313.986988252,27,6,13,2,4,489.0,13.0,toluene,0,0,2,1,0,1,0,0,0,2,0,0,1,1,0,0
18548,224.016831836,23,6,9,0,2,547.0,40.0,toluene,0,0,0,2,1,0,0,0,0,0,0,0,1,2,0,0
18558,312.991739284,28,7,13,1,3,274.0,15.0,toluene,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0
18562,236.016831836,24,7,9,0,4,299.0,10.0,toluene,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0
18568,204.027002596,22,7,7,0,1,28.0,14.0,toluene,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0
18585,225.012080804,22,5,9,1,2,79.0,40.0,toluene,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0
18590,291.059030996,33,10,9,1,1,165.0,40.0,apin,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0
18596,298.02845914,30,7,11,2,1,144.0,40.0,apin,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
18598,296.996824664,27,7,12,1,2,356.0,40.0,toluene,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0
18607,280.054279964,31,8,9,2,1,223.0,40.0,apin,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0
18621,312.0077236959999,29,7,12,2,1,215.0,40.0,apin,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
18628,225.048466312,26,6,8,1,3,474.0,40.0,apin,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0
18635,222.001181772,21,6,9,0,3,97.0,2.0,toluene,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0
18637,266.98625998,23,6,11,1,2,113.0,6.0,toluene,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0
18641,218.006267152,21,7,8,0,2,56.0,27.0,toluene,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0
18643,327.966252808,26,6,14,2,2,86.0,36.0,toluene,0,0,0,0,2,0,0,0,1,1,0,0,1,1,1,0
18669,186.016437912,19,7,6,0,1,9.0,6.0,toluene,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0
18675,249.012080804,24,7,9,1,1,23.0,13.0,toluene,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0
18678,257.00191004400006,24,5,11,1,4,212.0,9.0,toluene,0,0,2,1,0,0,0,0,0,1,0,0,1,2,0,0
18679,253.006995424,24,6,10,1,2,293.0,40.0,toluene,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0
18685,356.03393844399994,36,9,13,2,1,164.0,40.0,apin,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0
18698,192.063388104,25,7,6,0,3,149.0,40.0,apin,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0
18708,204.027002596,22,7,7,0,2,17.0,9.0,toluene,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0
18716,205.09502258,29,8,5,1,1,13.0,13.0,apin,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
18718,225.012080804,22,5,9,1,3,105.0,16.0,toluene,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
18719,222.001181772,21,6,9,0,3,39.0,14.0,toluene,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0
18723,313.98698825199995,27,6,13,2,2,192.0,40.0,toluene,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0
18727,254.98625998000003,22,5,11,1,3,72.0,13.0,toluene,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0
18738,172.00078784800002,16,6,6,0,1,22.0,15.0,toluene,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0
18749,239.027730868,25,6,9,1,2,174.0,40.0,toluene,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
18751,219.00151612,20,6,8,1,1,21.0,16.0,toluene,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0
18752,296.996824664,27,7,12,1,4,217.0,2.0,toluene,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0
18759,296.012809076,28,7,11,2,3,93.0,40.0,toluene,0,0,3,0,1,0,0,1,2,0,0,0,0,0,0,0
18771,293.99715901199994,26,7,11,2,1,102.0,40.0,toluene,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0
18786,284.996824664,26,6,12,1,3,408.0,35.0,toluene,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0
18787,195.037901628,22,5,7,1,2,200.0,40.0,apin,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
18790,221.126322708,34,9,5,1,1,72.0,40.0,decane,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
18808,338.05975926799994,37,10,11,2,1,545.0,40.0,decane,0,0,0,0,3,0,0,0,2,0,0,0,0,1,0,0
18812,297.992073632,26,6,12,2,3,266.0,21.0,toluene,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0
18817,314.02337376,31,7,12,2,2,858.0,40.0,apin,0,0,0,1,1,0,0,0,2,0,0,0,0,2,0,0
18823,190.04773804,23,7,6,0,2,24.0,7.0,apin,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
18833,293.997159012,26,7,11,2,2,138.0,39.0,toluene,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0
18843,296.996824664,27,7,12,1,3,259.0,29.0,toluene,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0
18855,298.02845914,30,7,11,2,2,291.0,40.0,apin,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0
18868,221.053551692,26,7,7,1,1,14.0,3.0,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
18869,281.00191004400006,26,7,11,1,3,534.0,40.0,toluene,0,0,2,3,1,0,0,0,1,0,0,0,0,1,0,0
18876,281.001910044,26,7,11,1,2,29.0,18.0,,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0
18882,297.992073632,26,6,12,2,2,173.0,40.0,toluene,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0
18887,311.97133818799995,25,6,13,2,1,69.0,40.0,toluene,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0
18890,340.075409332,39,10,11,2,2,589.0,40.0,apin,0,0,1,0,2,0,0,0,2,0,0,0,0,1,0,0
18894,341.9819028719999,29,7,14,2,3,131.0,29.0,toluene,0,0,2,0,2,0,0,0,2,0,0,0,1,1,0,0
18895,242.98625998,21,4,11,1,3,220.0,40.0,toluene,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0
18897,269.038295552,29,7,10,1,2,316.0,40.0,apin,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0
18898,218.006267152,21,7,8,0,3,25.0,1.0,toluene,1,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0
18911,250.99134536,22,6,10,1,2,184.0,40.0,toluene,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0
18921,345.97681749199995,29,6,15,2,5,638.0,6.0,toluene,0,0,3,0,1,1,0,0,0,1,0,1,0,1,0,0
18928,265.07976644,33,9,8,1,2,621.0,40.0,decane,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0
18929,237.121237328,35,9,6,1,2,339.0,40.0,decane,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
18932,249.99609639200003,23,7,10,0,3,87.0,9.0,toluene,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0
18937,308.049194584,33,9,10,2,1,55.0,34.0,apin,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
18940,312.007723696,29,7,12,2,2,276.0,31.0,toluene,0,0,1,1,1,0,0,0,2,0,0,0,0,0,1,0
18948,295.090331124,37,10,9,1,2,416.0,40.0,decane,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
18968,218.079038168,29,9,6,0,3,387.0,38.0,apin,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0
18977,279.095416504,36,10,8,1,2,150.0,40.0,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0
18996,262.99134536,23,7,10,1,1,92.0,40.0,toluene,0,0,0,0,3,0,0,0,0,1,0,0,1,1,0,0
19000,262.99134536,23,7,10,1,2,45.0,13.0,toluene,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0
19002,162.016437912,17,5,6,0,2,66.0,25.0,toluene,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0
19006,328.00263831599995,30,7,13,2,2,183.0,27.0,toluene,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0
19014,231.110672644,33,10,5,1,0,28.0,28.0,decane,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0
19024,296.012809076,28,7,11,2,2,351.0,9.0,toluene,0,0,2,2,1,0,0,0,2,0,0,0,0,0,0,0
19025,312.007723696,29,7,12,2,3,274.0,19.0,toluene,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0
19027,269.001910044,25,6,11,1,2,287.0,40.0,toluene,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0
19033,207.00151612,19,5,8,1,1,36.0,29.0,toluene,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19056,327.9662528079999,26,6,14,2,3,407.0,3.0,toluene,0,0,3,1,2,0,0,0,1,0,0,1,0,0,0,0
19060,356.03393844399994,36,9,13,2,2,664.0,40.0,apin,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0
19062,284.99682466400003,26,6,12,1,4,356.0,6.0,toluene,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0
19068,307.976423568,25,7,12,2,2,79.0,40.0,toluene,1,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0
19069,309.992073632,27,7,12,2,1,33.0,2.0,toluene,0,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0
19071,292.054279964,32,9,9,2,1,85.0,28.0,apin,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0
19072,204.027002596,22,7,7,0,2,177.0,20.0,toluene,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0
19082,293.07468106,35,10,9,1,2,512.0,40.0,decane,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0
19087,316.00263831599995,29,6,13,2,3,412.0,7.0,toluene,0,0,1,1,0,0,1,0,1,1,0,0,0,2,0,0
19090,222.99643074,20,5,9,1,2,173.0,32.0,toluene,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0
19103,253.006995424,24,6,10,1,4,349.0,3.0,toluene,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0,0
19105,359.99246755599995,32,7,15,2,3,577.0,40.0,toluene,0,0,1,0,1,0,0,1,1,0,0,1,0,2,0,0
19108,299.012474728,29,7,12,1,4,523.0,9.0,toluene,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0
19111,249.99609639200003,23,7,10,0,3,33.0,3.0,,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0
19112,331.997552936,30,6,14,2,3,369.0,13.0,toluene,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
19122,269.00191004400006,25,6,11,1,3,463.0,25.0,toluene,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
19133,224.016831836,23,6,9,0,5,292.0,8.0,toluene,0,0,3,1,0,1,0,1,0,0,0,0,0,1,0,0
19138,232.094688232,32,10,6,0,2,447.0,40.0,decane,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0
19153,246.99643074,22,7,9,1,1,89.0,40.0,toluene,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1
19158,296.996824664,27,7,12,1,3,134.0,14.0,toluene,0,0,2,0,2,0,0,0,1,0,0,0,1,0,1,0
19160,327.9662528079999,26,6,14,2,1,292.0,40.0,toluene,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0
19181,303.007389348,29,6,13,1,4,578.0,5.0,toluene,0,0,1,0,0,0,1,0,1,0,0,0,0,2,1,0
19189,252.059365344,29,7,8,2,1,147.0,40.0,decane,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0
19190,309.9920736319999,27,7,12,2,1,113.0,40.0,toluene,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0
19191,100.016043988,11,4,3,0,0,4.0,4.0,toluene,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19200,299.01247472800003,29,7,12,1,3,456.0,40.0,toluene,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0
19201,249.012080804,24,7,9,1,2,187.0,10.0,toluene,0,0,1,2,2,0,0,0,0,1,0,0,0,1,0,0
19218,311.048860236,34,9,11,1,2,416.0,40.0,apin,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0
19222,210.001181772,20,5,9,0,3,103.0,23.0,toluene,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0
19227,270.98117460000003,23,5,12,1,3,245.0,36.0,toluene,0,0,1,1,0,0,0,1,0,0,0,1,0,2,0,0
19230,249.012080804,24,7,9,1,2,194.0,5.0,toluene,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0
19231,262.99134536,23,7,10,1,1,43.0,31.0,toluene,1,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0
19244,293.99715901199994,26,7,11,2,1,58.0,7.0,toluene,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0
19275,357.9768174919999,30,7,15,2,2,137.0,30.0,toluene,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0
19285,341.9819028719999,29,7,14,2,2,174.0,16.0,toluene,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0
19287,281.00191004400006,26,7,11,1,3,79.0,5.0,toluene,0,0,2,0,1,0,2,0,1,0,0,0,0,1,0,0
19293,311.971338188,25,6,13,2,1,108.0,40.0,toluene,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0
19294,235.032816248,25,7,8,1,1,87.0,40.0,apin,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0
19307,221.017166184,22,6,8,1,2,191.0,16.0,toluene,0,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0
19309,343.9975529359999,31,7,14,2,4,225.0,4.0,toluene,0,0,4,1,0,0,0,0,0,1,0,1,1,0,0,0
19311,236.016831836,24,7,9,0,3,261.0,2.0,toluene,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0
19317,178.04773804,22,6,6,0,3,142.0,27.0,apin,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0
19329,191.990617088,17,5,8,0,1,9.0,5.0,toluene,0,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0
19335,312.007723696,29,7,12,2,3,242.0,9.0,toluene,0,0,3,1,1,0,0,0,1,1,0,0,1,0,0,0
19339,192.985866056,16,4,8,1,1,13.0,7.0,toluene,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
19340,281.997159012,25,6,11,2,2,346.0,40.0,toluene,0,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0
19348,186.016437912,19,7,6,0,2,6.0,3.0,toluene,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0
19353,245.0899372,32,10,6,1,0,61.0,40.0,decane,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0
19357,345.97681749199995,29,6,15,2,2,213.0,40.0,toluene,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0
19373,357.9768174919999,30,7,15,2,3,320.0,12.0,toluene,0,0,2,1,1,0,0,0,0,1,0,1,1,1,0,0
19377,281.07468106000005,34,9,9,1,3,714.0,40.0,apin,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0
19381,268.05427996400005,30,7,9,2,2,59.0,40.0,apin,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0
19393,283.017560108,28,7,11,1,2,126.0,6.0,apin,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
19396,283.053945616,32,8,10,1,3,677.0,40.0,apin,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
19406,218.079038168,29,9,6,0,2,431.0,40.0,decane,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0
19414,190.011352532,19,6,7,0,2,33.0,8.0,toluene,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0
19419,312.99173928399995,28,7,13,1,3,533.0,40.0,toluene,0,0,2,1,0,0,2,0,0,0,0,1,0,1,0,0
19423,296.99682466400003,27,7,12,1,3,152.0,19.0,toluene,0,0,2,2,0,0,0,0,1,0,0,0,1,0,1,0
19426,240.01174645600005,24,6,10,0,5,133.0,3.0,toluene,0,0,4,1,0,0,0,0,0,0,0,0,1,0,1,0
19428,311.97133818799995,25,6,13,2,1,46.0,40.0,toluene,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0
19432,264.084517472,34,10,8,0,2,97.0,15.0,apin,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
19434,225.012080804,22,5,9,1,3,61.0,7.0,toluene,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0
19435,253.116151948,36,9,7,1,3,486.0,40.0,decane,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0
19439,297.992073632,26,6,12,2,2,331.0,40.0,toluene,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0
19444,222.073952788,29,8,7,0,3,437.0,27.0,apin,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0
19451,312.044109204,33,8,11,2,2,521.0,40.0,apin,0,0,1,1,1,0,0,0,2,0,0,0,0,1,0,0
19473,281.00191004400006,26,7,11,1,3,368.0,3.0,toluene,0,0,2,1,2,0,1,0,0,1,0,0,0,1,0,0
19486,309.9920736319999,27,7,12,2,1,135.0,40.0,toluene,0,0,0,1,0,1,2,0,2,0,0,0,0,0,0,0
19490,295.053945616,33,9,10,1,2,275.0,40.0,apin,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0
19496,312.044109204,33,8,11,2,1,176.0,40.0,apin,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
19498,180.027002596,20,5,7,0,3,101.0,32.0,toluene,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0
19500,204.063388104,26,8,6,0,2,241.0,38.0,decane,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0
19502,281.001910044,26,7,11,1,3,367.0,24.0,toluene,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1
19503,295.976423568,24,6,12,2,1,64.0,40.0,toluene,0,0,0,0,3,0,0,0,1,1,0,0,1,1,0,0
19505,291.981508948,24,7,11,2,1,11.0,3.0,,0,0,1,0,2,0,0,1,0,1,0,1,0,0,0,0
19507,174.016437912,18,6,6,0,1,19.0,5.0,toluene,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0
19512,370.0495885079999,39,10,13,2,3,803.0,20.0,apin,0,0,1,0,1,1,0,0,2,0,0,0,0,0,1,0
19519,247.105587264,34,10,6,1,1,90.0,37.0,decane,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0
19520,237.996096392,22,6,10,0,4,309.0,19.0,toluene,0,0,1,1,1,1,0,1,0,0,0,0,0,2,0,0
19522,193.058637072,24,6,6,1,1,7.0,3.0,apin,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
19526,311.048860236,34,9,11,1,3,877.0,20.0,apin,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0
19531,240.011746456,24,6,10,0,4,283.0,33.0,toluene,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0
19548,279.095416504,36,10,8,1,2,401.0,40.0,decane,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0
19555,250.99134536,22,6,10,1,2,45.0,26.0,toluene,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0
19560,160.000787848,15,5,6,0,2,15.0,1.0,toluene,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0
19561,190.011352532,19,6,7,0,3,18.0,12.0,toluene,0,0,2,0,3,0,0,0,0,0,0,0,0,1,0,0
19575,234.001181772,22,7,9,0,3,562.0,40.0,toluene,1,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0
19576,309.06959568,36,10,10,1,3,709.0,40.0,apin,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0
19590,373.9717321119999,31,7,16,2,2,575.0,40.0,toluene,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0
19601,218.006267152,21,7,8,0,2,133.0,30.0,toluene,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0
19602,220.021917216,23,7,8,0,3,158.0,1.0,toluene,0,0,2,1,2,0,0,1,0,0,0,0,0,1,0,0
19613,356.03393844399994,36,9,13,2,2,306.0,17.0,apin,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
19631,158.021523292,17,6,5,0,1,20.0,17.0,toluene,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
19636,246.073952788,31,10,7,0,2,166.0,40.0,apin,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0
19642,192.027002596,21,6,7,0,4,91.0,10.0,toluene,1,1,2,0,1,0,0,0,0,0,0,0,0,2,0,0
19644,327.9662528079999,26,6,14,2,2,158.0,40.0,toluene,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
19667,250.99134536000005,22,6,10,1,2,28.0,2.0,toluene,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0
19671,322.064844648,36,10,10,2,1,137.0,40.0,apin,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0
19682,204.027002596,22,7,7,0,2,194.0,18.0,toluene,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0
19687,204.027002596,22,7,7,0,2,7.0,4.0,toluene,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0
19705,237.996096392,22,6,10,0,3,120.0,16.0,toluene,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0
19714,234.001181772,22,7,9,0,2,413.0,40.0,toluene,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0
19715,218.079038168,29,9,6,0,2,357.0,40.0,apin,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0
19720,316.00263831599995,29,6,13,2,4,65.0,4.0,toluene,0,0,2,0,0,0,0,0,1,1,0,0,1,2,0,0
19721,210.001181772,20,5,9,0,3,76.0,3.0,toluene,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0
19724,277.07976644,34,10,8,1,2,32.0,7.0,apin,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19729,170.021523292,18,7,5,0,0,1.0,1.0,toluene,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0
19737,223.032816248,24,6,8,1,2,234.0,40.0,apin,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
19750,266.98625998000006,23,6,11,1,3,347.0,3.0,toluene,0,0,2,2,1,0,1,0,0,1,0,0,0,1,0,0
19755,239.027730868,25,6,9,1,2,342.0,40.0,apin,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0
19767,249.012080804,24,7,9,1,3,180.0,39.0,toluene,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
19770,287.01247472800003,28,6,12,1,4,458.0,40.0,toluene,0,0,2,0,1,0,0,0,1,0,0,0,1,2,0,0
19780,204.985866056,17,5,8,1,1,50.0,18.0,toluene,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0
